respondent_id,xyz_vaccine,seasonal_vaccine
27636,0.30016607,0.82364535
27637,0.11802622,0.07032762
27638,0.08564505,0.72670037
27639,0.06884498,0.11743336
27640,0.77510774,0.9110726
27641,0.2792081,0.7137124
27642,0.14175737,0.6989832
27643,0.012006276,0.053475376
27644,0.026129093,0.2203927
27645,0.013322414,0.024514524
27646,0.10388012,0.3774383
27647,0.15315306,0.17523511
27648,0.019666713,0.08339062
27649,0.009853293,0.100230575
27650,0.027312158,0.49175993
27651,0.029509505,0.9586401
27652,0.012537527,0.45233566
27653,0.018874884,0.11233517
27654,0.3918559,0.75117683
27655,0.09635986,0.36269912
27656,0.0845086,0.09445701
27657,0.06276288,0.37959784
27658,0.024214298,0.5902938
27659,0.0066767093,0.033226125
27660,0.091453075,0.85349804
27661,0.07839098,0.004463358
27662,0.0022187163,0.22267923
27663,0.07685503,0.9635722
27664,0.08897124,0.021034017
27665,0.56480026,0.9187733
27666,0.092022315,0.7375874
27667,0.018243957,0.10870102
27668,0.9273532,0.99566096
27669,0.22484013,0.8229111
27670,0.2869164,0.92444223
27671,0.3605718,0.90462875
27672,0.017178753,0.119752705
27673,0.012658464,0.17830312
27674,0.050773863,0.23235568
27675,0.8737353,0.8513321
27676,0.56052446,0.9385231
27677,0.07482279,0.11006742
27678,0.13018122,0.33543375
27679,0.057380058,0.4370021
27680,0.35190108,0.7244561
27681,0.0026550777,0.14285243
27682,0.014182404,0.8610702
27683,0.03621839,0.7496506
27684,0.04031566,0.19347677
27685,0.01753986,0.012708121
27686,0.073150106,0.15362343
27687,0.0264281,0.057981912
27688,0.073342636,0.8864673
27689,0.6263739,0.9823033
27690,0.7692581,0.98001134
27691,0.3011978,0.75166476
27692,0.02934761,0.29845682
27693,0.19394384,0.76538503
27694,0.06030885,0.20224178
27695,0.060296573,0.22472787
27696,0.08486426,0.823629
27697,0.3458787,0.9594082
27698,0.05572444,0.22872905
27699,0.009162391,0.079655446
27700,0.024663765,0.68025017
27701,0.33309695,0.59408736
27702,0.022360506,0.3441314
27703,0.010236425,0.0313845
27704,0.055799056,0.074056394
27705,0.41682497,0.9571466
27706,0.013481314,0.94003516
27707,0.064555705,0.4673515
27708,0.31240287,0.5481987
27709,0.57060313,0.20827565
27710,0.016172921,0.033628434
27711,0.9806667,0.95859957
27712,0.06982113,0.015865339
27713,0.00936514,0.014409866
27714,0.08438207,0.05637112
27715,0.8510366,0.6720538
27716,0.17824402,0.5335707
27717,0.038270306,0.101337284
27718,0.043392137,0.36192593
27719,0.010204588,0.053913806
27720,0.037601423,0.081476815
27721,0.20954488,0.4957393
27722,0.1201429,0.5363011
27723,0.40674815,0.91304535
27724,0.044093095,0.09972505
27725,0.067199305,0.5884415
27726,0.025829298,0.38959187
27727,0.04702227,0.9479899
27728,0.43674102,0.3191484
27729,0.02180485,0.10478042
27730,0.7640768,0.81674665
27731,0.8515392,0.94377136
27732,0.073309146,0.94488853
27733,0.12477158,0.355594
27734,0.07252087,0.62908095
27735,0.6491901,0.6968098
27736,0.18480569,0.35058486
27737,0.0018082907,0.6196118
27738,0.4560901,0.9691056
27739,0.60423386,0.7101119
27740,0.06570264,0.37980586
27741,0.27347818,0.7076278
27742,0.16308258,0.6725112
27743,0.5707626,0.8134875
27744,0.041653216,0.13737428
27745,0.9174688,0.9674416
27746,0.058612756,0.6273336
27747,0.020001188,0.43875617
27748,0.3172126,0.06531854
27749,0.4311081,0.35619962
27750,0.23899253,0.42975342
27751,0.069530636,0.05741607
27752,0.7512389,0.9598271
27753,0.018715777,0.020842506
27754,0.106464684,0.77564836
27755,0.9741324,0.98751545
27756,0.073667675,0.17172585
27757,0.016677829,0.04714224
27758,0.0052683214,0.92437
27759,0.010077231,0.17294897
27760,0.21845524,0.7571958
27761,0.1641338,0.78745717
27762,0.002356884,0.045958754
27763,0.18079509,0.60037005
27764,0.023288447,0.9755328
27765,0.23694761,0.12686804
27766,0.69450223,0.7350352
27767,0.17655838,0.92873657
27768,0.0025963774,0.015267995
27769,0.12336016,0.20655923
27770,0.0427474,0.8056099
27771,0.050047576,0.4965517
27772,0.56686765,0.91241413
27773,0.07343747,0.09364315
27774,0.059429783,0.015996953
27775,0.127318,0.3672831
27776,0.017016891,0.050981015
27777,0.17223318,0.5791821
27778,0.059721623,0.1312007
27779,0.047481008,0.14679165
27780,0.008513424,0.940734
27781,0.010412863,0.026531372
27782,0.9151671,0.9923415
27783,0.04115288,0.56134534
27784,0.20442358,0.062610574
27785,0.06918203,0.07264116
27786,0.019319823,0.03372793
27787,0.1150943,0.13431667
27788,0.047384284,0.17869793
27789,0.84957266,0.9608679
27790,0.6501833,0.9298212
27791,0.06736413,0.026555568
27792,0.03855754,0.9479598
27793,0.06121523,0.00928278
27794,0.18108852,0.15346608
27795,0.43239585,0.8963649
27796,0.044397946,0.528323
27797,0.5377874,0.8585343
27798,0.44375336,0.034436524
27799,0.03864734,0.01997384
27800,0.057719294,0.29477438
27801,0.0059032007,0.14213946
27802,0.8903874,0.9139293
27803,0.038461827,0.012165752
27804,0.62888426,0.9749623
27805,0.046364017,0.19028299
27806,0.48109892,0.9294611
27807,0.18094297,0.93010265
27808,0.34883204,0.08429239
27809,0.91221976,0.9465471
27810,0.010296855,0.010114706
27811,0.14149743,0.071595736
27812,0.034652807,0.1824755
27813,0.35936052,0.39168167
27814,0.17514743,0.3626061
27815,0.07090706,0.57440037
27816,0.25907445,0.45783287
27817,0.47536066,0.2526945
27818,0.4816453,0.7715156
27819,0.26087973,0.32612616
27820,0.22509521,0.7869882
27821,0.097370714,0.3154147
27822,0.16604519,0.2304706
27823,0.20554428,0.08825706
27824,0.025072813,0.65824187
27825,0.0964865,0.0836082
27826,0.0132420985,0.6320977
27827,0.027955482,0.02646822
27828,0.014419784,0.12820666
27829,0.015229123,0.08115085
27830,0.19219445,0.22365838
27831,0.0359851,0.70963454
27832,0.03796751,0.38746357
27833,0.14039196,0.11605041
27834,0.5365801,0.83111405
27835,0.5093707,0.8784398
27836,0.01306514,0.99297756
27837,0.5633397,0.7949245
27838,0.045170076,0.7090463
27839,0.0030799916,0.20163065
27840,0.13983999,0.6485845
27841,0.17841977,0.63337123
27842,0.19442432,0.90895337
27843,0.11430916,0.64572686
27844,0.18033265,0.92433476
27845,0.022424955,0.59772414
27846,0.07086212,0.007559552
27847,0.07303039,0.52429307
27848,0.96129787,0.9707261
27849,0.06743023,0.94062525
27850,0.0431824,0.064963765
27851,0.34737617,0.582197
27852,0.42395818,0.5664839
27853,0.009558366,0.11248752
27854,0.1812167,0.7962421
27855,0.116138816,0.6313321
27856,0.4895971,0.97760165
27857,0.6471899,0.8914069
27858,0.41207227,0.93856555
27859,0.63827354,0.9814042
27860,0.1725961,0.7636981
27861,0.07286108,0.18673249
27862,0.029434122,0.32495856
27863,0.074957244,0.20380272
27864,0.036325153,0.2580087
27865,0.678263,0.86213803
27866,0.8720703,0.961454
27867,0.8008384,0.82086354
27868,0.9054705,0.91241384
27869,0.017985528,0.38141453
27870,0.0388427,0.031082217
27871,0.05044142,0.7793339
27872,0.03784368,0.053956784
27873,0.060711417,0.045413498
27874,0.07383811,0.90704775
27875,0.16262865,0.7101202
27876,0.024919292,0.012379598
27877,0.46642423,0.51536
27878,0.055121362,0.7987817
27879,0.06812566,0.70572966
27880,0.017876286,0.044704974
27881,0.04811319,0.9033887
27882,0.15488577,0.48513585
27883,0.016298609,0.084113985
27884,0.085098244,0.32045293
27885,0.0272689,0.026777234
27886,0.094789036,0.044577193
27887,0.60898626,0.52042466
27888,0.018940866,0.3169689
27889,0.030697018,0.029008633
27890,0.2273321,0.63978964
27891,0.46466798,0.81849504
27892,0.014147385,0.024558537
27893,0.0131232105,0.033746224
27894,0.068766154,0.20390053
27895,0.07305884,0.8063513
27896,0.07890774,0.85118294
27897,0.0026904012,0.022947196
27898,0.0147319,0.029850526
27899,0.036381144,0.77393293
27900,0.38633502,0.5936968
27901,0.03500897,0.14289862
27902,0.016915983,0.6250539
27903,0.21068525,0.17017512
27904,0.1684117,0.083379306
27905,0.0034601847,0.08522192
27906,0.033905942,0.680576
27907,0.96426046,0.9877985
27908,0.27752116,0.42893615
27909,0.05822097,0.2621264
27910,0.665511,0.7696594
27911,0.52146655,0.8021906
27912,0.03392041,0.32966673
27913,0.0072614644,0.39311454
27914,0.0079151625,0.2607049
27915,0.14722833,0.29633588
27916,0.30559954,0.28443667
27917,0.21989973,0.114097536
27918,0.196377,0.97117954
27919,0.14040627,0.42936286
27920,0.17963707,0.9197739
27921,0.049123794,0.71918344
27922,0.22086094,0.68656707
27923,0.12912628,0.8861362
27924,0.016459435,0.07153607
27925,0.0027253765,0.00893752
27926,0.4178777,0.3890773
27927,0.033138268,0.15387353
27928,0.9822146,0.91797924
27929,0.01962545,0.93610156
27930,0.1810183,0.090104744
27931,0.7668394,0.97349745
27932,0.14900735,0.17884201
27933,0.011936576,0.40696383
27934,0.5636354,0.67890686
27935,0.09934701,0.8023261
27936,0.19057144,0.84046847
27937,0.9128737,0.8925242
27938,0.02046789,0.112077296
27939,0.037005667,0.09601357
27940,0.0424243,0.037646614
27941,0.045453187,0.52509785
27942,0.107793495,0.063616656
27943,0.045067333,0.7430663
27944,0.17319286,0.23967345
27945,0.073323354,0.2553997
27946,0.037330974,0.06261041
27947,0.86315286,0.92249465
27948,0.0126026785,0.009945842
27949,0.17787802,0.6156517
27950,0.081867285,0.90957695
27951,0.6013902,0.72000474
27952,0.14713019,0.94175357
27953,0.09194625,0.2326622
27954,0.059011497,0.5342618
27955,0.028430797,0.9112742
27956,0.74071056,0.7583658
27957,0.017921431,0.16917808
27958,0.85797054,0.9291279
27959,0.1006613,0.38533923
27960,0.25387138,0.6016609
27961,0.09149909,0.3946047
27962,0.7518106,0.96846616
27963,0.11864727,0.029894428
27964,0.00912468,0.03817261
27965,0.007336486,0.12919195
27966,0.51469755,0.7397392
27967,0.017285444,0.11001806
27968,0.06068148,0.516673
27969,0.95110154,0.9725098
27970,0.02134828,0.1082355
27971,0.052399214,0.7642501
27972,0.017835336,0.28855675
27973,0.5137529,0.6608826
27974,0.06398105,0.29911476
27975,0.05303131,0.03884577
27976,0.045225132,0.14080626
27977,0.0060085775,0.018472478
27978,0.06317752,0.28854528
27979,0.5211848,0.9020078
27980,0.08559301,0.1862583
27981,0.12357737,0.48798168
27982,0.111356094,0.92633915
27983,0.6311776,0.987906
27984,0.057435114,0.31196484
27985,0.0148808975,0.95555085
27986,0.832531,0.9658946
27987,0.1156449,0.38163897
27988,0.023734642,0.5793925
27989,0.1664295,0.43955356
27990,0.03446018,0.6568831
27991,0.06449127,0.46072045
27992,0.006065129,0.011189321
27993,0.011307712,0.25497788
27994,0.2469951,0.8962862
27995,0.025819672,0.8126481
27996,0.04742874,0.08647264
27997,0.10802163,0.27387533
27998,0.0718306,0.8168994
27999,0.21282439,0.92105716
28000,0.02135672,0.056980945
28001,0.024330733,0.0017333819
28002,0.0026351556,0.012107228
28003,0.031112762,0.21331355
28004,0.17660764,0.43208843
28005,0.049626354,0.18373059
28006,0.28637823,0.15393528
28007,0.038284753,0.26593474
28008,0.030404704,0.8466445
28009,0.05457221,0.25493678
28010,0.03191261,0.063484415
28011,0.0020132738,0.38400915
28012,0.7709663,0.7104394
28013,0.15626343,0.82557744
28014,0.087428235,0.014613735
28015,0.26477697,0.8670034
28016,0.2894566,0.67385226
28017,0.1913324,0.44718063
28018,0.031235173,0.6137125
28019,0.04250318,0.096816525
28020,0.0021562858,0.018338293
28021,0.2248866,0.14693505
28022,0.3052817,0.53133523
28023,0.16656815,0.26948068
28024,0.0077540143,0.24593313
28025,0.7789929,0.8412164
28026,0.033544622,0.062251642
28027,0.24480279,0.6240427
28028,0.5217999,0.9618311
28029,0.5079208,0.833194
28030,0.7590915,0.9419277
28031,0.0009327293,0.03222765
28032,0.011640442,0.798053
28033,0.077887036,0.111833006
28034,0.56714654,0.79831755
28035,0.15001911,0.10078788
28036,0.06758474,0.08818269
28037,0.00796357,0.5262593
28038,0.024721714,0.2031992
28039,0.25439116,0.17719275
28040,0.1209029,0.95082504
28041,0.12629892,0.660538
28042,0.04112151,0.20199981
28043,0.6697687,0.91616756
28044,0.05482109,0.117479555
28045,0.03790323,0.38177368
28046,0.04765989,0.74125254
28047,0.4401794,0.631433
28048,0.017525569,0.039807826
28049,0.025640817,0.9741916
28050,0.025568262,0.26728278
28051,0.13845453,0.8379215
28052,0.8267336,0.85506487
28053,0.01935938,0.041941263
28054,0.54655695,0.2597917
28055,0.11503336,0.052470006
28056,0.17350894,0.9367694
28057,0.025283528,0.39792436
28058,0.035468318,0.061170742
28059,0.010043319,0.2579715
28060,0.018811105,0.4440515
28061,0.026064347,0.20077097
28062,0.30582777,0.6411801
28063,0.14674318,0.32292992
28064,0.04068843,0.59891325
28065,0.009825824,0.06129315
28066,0.10331575,0.5955453
28067,0.033633135,0.9123256
28068,0.065440536,0.09419349
28069,0.43179724,0.18203221
28070,0.0090690525,0.3996026
28071,0.18392065,0.72186387
28072,0.066422656,0.6841329
28073,0.03176688,0.0731568
28074,0.15246178,0.74331725
28075,0.06735872,0.11372785
28076,0.060413253,0.70090127
28077,0.07617592,0.36505526
28078,0.105796985,0.86938995
28079,0.31518486,0.78381485
28080,0.0523174,0.094473116
28081,0.39105245,0.89084643
28082,0.17313871,0.44969034
28083,0.01387895,0.011404363
28084,0.02373822,0.03597349
28085,0.12694384,0.124238245
28086,0.4320079,0.39398965
28087,0.18920752,0.958894
28088,0.08948205,0.82865125
28089,0.008750457,0.1104302
28090,0.031133724,0.4409589
28091,0.030554079,0.087407865
28092,0.012384799,0.022444395
28093,0.04012176,0.5915975
28094,0.013632352,0.5210621
28095,0.9019275,0.6663358
28096,0.81726795,0.92740786
28097,0.03955518,0.06608279
28098,0.26739877,0.87334245
28099,0.08307651,0.26376605
28100,0.013347359,0.13269368
28101,0.20069644,0.9178173
28102,0.10943169,0.28525433
28103,0.3038034,0.799973
28104,0.22623797,0.9705283
28105,0.02751992,0.060823813
28106,0.021051345,0.4208111
28107,0.036082543,0.24320737
28108,0.39927435,0.2788778
28109,0.05696396,0.19522691
28110,0.142327,0.8847321
28111,0.021426344,0.3020826
28112,0.40511912,0.7977863
28113,0.06742229,0.6869026
28114,0.012722277,0.0937433
28115,0.024589278,0.19620807
28116,0.034284733,0.14455695
28117,0.026072597,0.2198627
28118,0.27918684,0.13326055
28119,0.47917637,0.9416442
28120,0.75505686,0.56104404
28121,0.49997783,0.9208252
28122,0.0021927874,0.016964987
28123,0.17231302,0.051031046
28124,0.18336925,0.26410523
28125,0.09952834,0.55600524
28126,0.35115606,0.4929984
28127,0.037078653,0.30548754
28128,0.03922215,0.028493164
28129,0.41271138,0.86521983
28130,0.022435954,0.19831476
28131,0.04052049,0.06361305
28132,0.66330075,0.9646794
28133,0.08245827,0.95365393
28134,0.015201879,0.31417835
28135,0.06257721,0.9300964
28136,0.053952385,0.91210383
28137,0.096013114,0.091875926
28138,0.07981587,0.7554191
28139,0.7012666,0.93977505
28140,0.68275154,0.9378186
28141,0.017523779,0.007245522
28142,0.0069372184,0.036826387
28143,0.17286535,0.09936551
28144,0.064374834,0.97912896
28145,0.14251427,0.4439391
28146,0.03122775,0.08643927
28147,0.030517451,0.17401841
28148,0.37051535,0.54446167
28149,0.024752727,0.1545223
28150,0.27072647,0.59095603
28151,0.10290679,0.37719083
28152,0.18574677,0.5380013
28153,0.039312184,0.10228104
28154,0.043186378,0.06405104
28155,0.017631939,0.6671674
28156,0.007612347,0.62504625
28157,0.036383417,0.043446474
28158,0.40390316,0.9457961
28159,0.79712903,0.92384505
28160,0.09774656,0.51708984
28161,0.14593533,0.5759162
28162,0.5472965,0.95517874
28163,0.099386245,0.28340235
28164,0.48073602,0.72970325
28165,0.049796842,0.2330143
28166,0.58770174,0.99260604
28167,0.054419853,0.13402332
28168,0.16848625,0.79182243
28169,0.020435592,0.14555453
28170,0.15944596,0.3019937
28171,0.054890607,0.4272043
28172,0.19949628,0.54592866
28173,0.009635213,0.059081726
28174,0.016717318,0.025564069
28175,0.28648406,0.90705913
28176,0.0011546126,0.052252598
28177,0.024343409,0.21141197
28178,0.081369005,0.87226117
28179,0.063505754,0.51103413
28180,0.054797042,0.116016276
28181,0.47062266,0.2856811
28182,0.017717768,0.4936522
28183,0.028498154,0.03554304
28184,0.0054884907,0.26183942
28185,0.16756034,0.2905606
28186,0.0743352,0.41523182
28187,0.31365377,0.3992027
28188,0.23797931,0.1762834
28189,0.03244713,0.048508193
28190,0.057391066,0.18582684
28191,0.007695225,0.005825215
28192,0.019075986,0.0797408
28193,0.25096065,0.97305894
28194,0.014257981,0.6422608
28195,0.3373243,0.977391
28196,0.9090204,0.9102949
28197,0.31585476,0.24755897
28198,0.7034854,0.9433371
28199,0.22933339,0.26747826
28200,0.023884734,0.30786744
28201,0.027344758,0.08565245
28202,0.08156331,0.6418969
28203,0.2195145,0.72727907
28204,0.068933986,0.016010981
28205,0.27402508,0.434315
28206,0.10398741,0.37715346
28207,0.35691068,0.6065743
28208,0.07184325,0.18920682
28209,0.7684582,0.6623657
28210,0.013701329,0.11071085
28211,0.434965,0.73380256
28212,0.45424747,0.61269695
28213,0.7380327,0.9777295
28214,0.0012826432,0.3200655
28215,0.3180805,0.59977096
28216,0.01525158,0.19354202
28217,0.0065139523,0.19476639
28218,0.82536995,0.9708316
28219,0.021999687,0.08176856
28220,0.034972277,0.2122173
28221,0.04274782,0.11380902
28222,0.10668834,0.8447141
28223,0.3309537,0.9908784
28224,0.22318733,0.09053776
28225,0.08400351,0.18990442
28226,0.010652752,0.041881666
28227,0.089319415,0.8984932
28228,0.1147047,0.51084274
28229,0.5617375,0.7081115
28230,0.01021953,0.018450966
28231,0.75342643,0.9527268
28232,0.105084665,0.365065
28233,0.14980118,0.24848685
28234,0.36449274,0.9720532
28235,0.031996828,0.18286799
28236,0.092177026,0.11409188
28237,0.24240707,0.114778675
28238,0.045330074,0.81022245
28239,0.031109395,0.19598204
28240,0.09247232,0.09734218
28241,0.048520576,0.04186947
28242,0.21471356,0.79676604
28243,0.07332989,0.03887272
28244,0.18479678,0.78700954
28245,0.06219748,0.9481754
28246,0.011256703,0.005042988
28247,0.59946775,0.43066224
28248,0.11272015,0.28854242
28249,0.016402595,0.4374663
28250,0.3652251,0.85706234
28251,0.5949753,0.78795445
28252,0.054835737,0.13197392
28253,0.2772041,0.9653841
28254,0.14778955,0.10693061
28255,0.14631893,0.24187694
28256,0.8928099,0.6161487
28257,0.029543897,0.086681694
28258,0.07901726,0.030940652
